,Date,Name,Reviews
773,22 June 2019,Bhajneek s.,"Premium looks like s10
Good camera
Best phone in this price range
Best performance, great looks,awesome features"
774,23 June 2019,Vinit,"At this price, along with a brand value of Samsung, a perfect piece of cellphone one can have. Fully equipped with latest faetures available in market. Cons get diminished in front of pros."
775,23 June 2019,Abhishek Pandey,Good phone with good performance and great UI but poor battery life. Fingerprint reader is a bit slow. Rear camera is good but could have been great. Screen is bright and vibrant still the feel of AMOLED misses out. In display speaker is the worst thing about this phone. You can't hear a word if you are on road.
776,29 June 2019,Muthu Ganapathi m,The phone look is really amazing and it attract many people the fingef print sensor works well but it is too small the works well but it is not shooting amazing photo the battery life is enough for normal use and it is not okay for heavy use .the charging speed is too fast nearly it takes one and half to charge completely and over performance is okay
777,The manufacturer commented on the review below,Kiran kumar,"Plz avoid buying ....
1 ) Voice quality during the call is very poor. May be due to on display earpiece. Very bad experience. Moreover one cannot replace or return the item. Amazon is not letting to do so
2) phone is heating up very badly...Worst experience battery drains fast...many applications not supported ...voice clarity very bad...."
778,26 June 2019,SWAPNALI,"A good phone for a affordable price. Good attempt by Samsung. The O'corner front camera adds to the beauty of this lil masterpiece.
Pros:
Battery life.
Smooth touch
Great UI

Cons:
Commmon slot for earphone & charger
Ear phones quality
Missing blue light filter(hope it is back in near furture updates)"
779,The manufacturer commented on the review below,Veera Shaji Ghate,"worst mobile
Mobile is not getting on"
780,The manufacturer commented on the review below,Neeraj Pathak,Battery Life is worst part of Phone Finger print reader is same category in last movement Camera is ordinary like 5K value phones quality. My suggestion don't go with Amazon go your local market purchase A50 A60 A70 ... Very Good options.
781,24 August 2019,Arvind,"Very poor phone. Due to new on screen technology there is very poor quality of incoming voice n outgoing voice n any speaker related voice. And the worst part is amazon is not helping you regarding this issue. They just said we cannot help you regarding your complains. So in future am not going to buy anything from amazon.
They need only their commissions."
782,The manufacturer commented on the review below,RASAPELLI RAMESH,"Poor battery backup,worst screen sound output quality,face unlock not working properly,selfie quality is average and unlock the phone if ur eyes r closed
But phone working smoothly,
If u think brought this....think one more time
Because main problem is battery drain"
783,27 June 2019,Amazon Customer,"Best smartphone under 20k i ever seen, the infinity O display is looks amazing and flagship grade. Also the fingerprint reader
is very fast This smartphone not only comes with amazing display but also it's come Snapdragon 675 which gives seamless performance."
784,12 July 2019,dev,"Very fast fingerprint and facetime unlock response.
Decent battery backup
Display is just okay, not to the Samsung standards
Average camera quality, just basic quality picture"
785,1 July 2019,Mukul Sehra,"Display : perfect! though its not amoled but it looks superb
Call quality : decent, the point i was scared for before ordering. With on screen sound tech, you have to just keep the vol max that's all.
Battery : decent
Overall a stunner with the cutting edge technology
The phone looks beautiful in Seawater color"
786,21 August 2019,Prathmesh Khot,"Positives: Fast, good looking, light, good colors, fair camera quality.

Negetives: Clumsy user interface in some apps, charging takes longer time as compared to other makes, front camera needs improvement.

All in all a good deal for the price...."
787,28 June 2019,Vamshi lakshman,"I seriously loved the mobile it's very good and the battery life is decent, the camera is awesome I loved the camera the camera performs good in low light conditions also. Snapdragon 675 is really good and it performs very good while playing games there is no lag or something like that. The phone is simply smooth. It's worth for the price rate."
788,26 June 2019,Shraiyansh Gautam,The fingerprint reader unlocks phone very quick and the camera quality is superb as it gives 32mp back camera and the selfie camera is great only in terms of battery life the people who plays games contiously for 4-5 hours have to charge their phone in between the game but for the people who play only for 1-2 hours for them this device is great.
789,25 June 2019,Reshma Suresh,"I've ordered the phone on 18th July. Got it delivered in 2 days. My experience with the phone had so far been great. The camera quality and infinity o display is worth mentioning. The infinity display gives the phone a classy look. Battery life is also great. To sum it up, Samsung M40 is definitely a good option among phones in the 20k budget."
790,10 July 2019,suvankar Chakraborty,The phone is good ..and fits the budget..I like it..awsome headphone...but speaker sound #while calling# is a problem a sathe phone has no internal calling speaker..scrennvibrates to produce sound..some how feels irritating during long talk...over all 9/10...marks Samsung..
791,The manufacturer commented on the review below,Amazon Customer,"Worst speaker. New technology as speaker screen is very bad to hear the call voice and call hearing is not at all clear.
There is no support from amazon too to return the part. Worst experience."
792,25 June 2019,Ankit Jaiswal,I am in love with this phone. I like to show of the punch hole camera that samsung delivered in this price segment. Very good display. The phone is super fast and the camera is good. The dual tone color looks very premium. The SST is also great that I was worried for. This is the first phone in this price segment.
793,30 June 2019,abdul hafeel,"Looking very good design, processor ok, battery 3500 is cons, it is 100 % copy of galaxy A60,"
